action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501453946482020,35803,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501454950700418,35803,1.0042183980000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501453946475433,35803,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501454951675555,35803,1.005200122
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501454952377872,35803,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501455033246414,35803,0.080868542
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501455092356246,35803,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501458118167648,35803,3.025811402
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501455034345110,35803,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501458118411424,35803,3.084066314
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501458121393968,35803,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501459145515716,35803,1.024121748
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501458121384312,35803,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501459146408843,35803,1.0250245310000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501459147042363,35803,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501459227577526,35803,0.080535163
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501459286257115,35803,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501462389374621,35803,3.1031175060000002
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501459228616065,35803,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501462389533474,35803,3.160917409
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501462392429073,35803,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501463418075199,35803,1.025646126
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501462392421053,35803,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501463418942541,35803,1.026521488
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501463419531252,35803,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501463501765977,35803,0.08223472500000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501463564018015,35803,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501466377733828,35803,2.813715813
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501463502947958,35803,
