action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502340993434815,36308,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502341997358486,36308,1.0039236710000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502340993428540,36308,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502341998363168,36308,1.004934628
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502341998770842,36308,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502342083105589,36308,0.084334747
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502342147656219,36308,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502345059555244,36308,2.9118990250000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502342084243917,36308,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502345059717561,36308,2.975473644
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502345062946132,36308,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502346080499796,36308,1.017553664
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502345062937364,36308,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502346081422996,36308,1.018485632
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502346082123525,36308,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502346163712442,36308,0.08158891700000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502346225012737,36308,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502348983012898,36308,2.758000161
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502346164863265,36308,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502348983168588,36308,2.818305323
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502348986247469,36308,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502350310814378,36308,1.324566909
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502348986239014,36308,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502350311695928,36308,1.325456914
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502350312279118,36308,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502350392221171,36308,0.079942053
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502350452383665,36308,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502353406785884,36308,2.9544022190000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502350393355519,36308,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502353406963823,36308,3.0136083040000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502353409970297,36308,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502354435879546,36308,1.0259092490000001
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502353409961134,36308,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502354436775852,36308,1.026814718
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502354437403029,36308,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502354521165072,36308,0.08376204300000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502354581930102,36308,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502357347371543,36308,2.765441441
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502354522274602,36308,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502357347529741,36308,2.8252551390000002
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502357350725122,36308,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502358487303063,36308,1.136577941
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502357350716910,36308,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502358488223537,36308,1.137506627
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502358488638377,36308,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502358570354104,36308,0.081715727
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502358630830314,36308,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502361770109982,36308,3.1392796680000004
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502358571495576,36308,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502361770590662,36308,3.1990950860000003
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502361773568857,36308,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502362824643999,36308,1.051075142
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502361773561021,36308,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502362825551808,36308,1.051990787
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502362826194278,36308,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502362908107293,36308,0.081913015
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502362968736205,36308,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502365646429415,36308,2.67769321
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502362909263434,36308,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502365646597783,36308,2.737334349
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502365649872628,36308,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502366678732417,36308,1.028859789
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502365649863624,36308,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502366679614387,36308,1.029750763
