action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610574444711414956,6117,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610574445789594359,6117,1.078179403
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610574444711407750,6117,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610574445790550583,6117,1.0791428330000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610574445790645746,6117,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610574445856989593,6117,0.066343847
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610574445908750795,6117,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610574448829023654,6117,2.920272859
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610574445857136110,6117,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610574448829248804,6117,2.972112694
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610574448829314082,6117,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610574449853355974,6117,1.024041892
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610574448829307470,6117,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610574449854211616,6117,1.0249041460000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610574449854603770,6117,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610574449920216529,6117,0.065612759
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610574449973976763,6117,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610574453001094152,6117,3.0271173890000003
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610574449923280759,6117,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610574453001243037,6117,3.077962278
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610574453001307353,6117,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610574454017420816,6117,1.0161134630000002
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610574453001300938,6117,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610574454018347466,6117,1.017046528
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610574454018744643,6117,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610574454083894749,6117,0.065150106
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610574454135931236,6117,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610574456889278027,6117,2.7533467910000002
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610574454086977596,6117,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610574456889421917,6117,2.8024443210000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610574456889487201,6117,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610574457911954081,6117,1.02246688
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610574456889480644,6117,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610574457912919132,6117,1.023438488
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610574457913309045,6117,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610574457978134889,6117,0.06482584400000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610574458030317522,6117,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610574460830583253,6117,2.800265731
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610574457981196957,6117,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610574460830742859,6117,2.849545902
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610574460830809170,6117,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610574461847749873,6117,1.0169407030000002
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610574460830802242,6117,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610574461848593291,6117,1.0177910490000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610574461849020865,6117,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610574461915581368,6117,0.06656050300000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610574461968637840,6117,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610574464820209650,6117,2.8515718100000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610574461918758384,6117,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610574464820507742,6117,2.901749358
