action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259986611440398,72851,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259987614634711,72851,1.003194313
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259986611433045,72851,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259987615645263,72851,1.0042122180000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259987615729973,72851,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259987694922747,72851,0.07919277400000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259987755036750,72851,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259990671661363,72851,2.916624613
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259987695068476,72851,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259990671819769,72851,2.976751293
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259990671886057,72851,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259991686626879,72851,1.014740822
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259990671879342,72851,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259991687530540,72851,1.015651198
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259991687951998,72851,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259991770573415,72851,0.082621417
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259991833048790,72851,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259994471102199,72851,2.6380534090000003
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259991773641968,72851,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259994471261675,72851,2.6976197070000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259994471362187,72851,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259995848205544,72851,1.376843357
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259994471355004,72851,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259995849073982,72851,1.377718978
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259995849549651,72851,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259995930088879,72851,0.080539228
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259995992265120,72851,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259998539612144,72851,2.547347024
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259995932997788,72851,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259998539767189,72851,2.606769401
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259998539843393,72851,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259999611847777,72851,1.072004384
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259998539836413,72851,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259999612713704,72851,1.0728772910000002
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259999613145966,72851,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259999692263370,72851,0.079117404
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259999754018005,72851,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260002505846620,72851,2.751828615
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259999695175326,72851,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260002506015492,72851,2.810840166
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260002506082849,72851,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260003878261456,72851,1.3721786070000002
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260002506075549,72851,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260003879138225,72851,1.373062676
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260003879590253,72851,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260003958759475,72851,0.07916922200000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260004018557780,72851,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260006998002962,72851,2.979445182
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260003961580238,72851,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260006998368432,72851,3.036788194
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260006998465112,72851,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260008102579905,72851,1.1041147930000001
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260006998457318,72851,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260008103442983,72851,1.104985665
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260008103900835,72851,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260008183252818,72851,0.079351983
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260008242966790,72851,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260010853466612,72851,2.610499822
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260008186153887,72851,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260010853633929,72851,2.667480042
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260010853705237,72851,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260011882165410,72851,1.028460173
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260010853697619,72851,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260011883040701,72851,1.029343082
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260011883520995,72851,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260011962385887,72851,0.078864892
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260012020166390,72851,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260014544552349,72851,2.524385959
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260011965123447,72851,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260014544839484,72851,2.5797160370000003
